review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_9874,81114,PRODUCT_108097,1282752000,每一本都不错,"从A看到E了,感觉每一本都很好。金西越来越有马修的感觉了,简直就是女版的马修,没有什么是她解决不了的,嘻嘻~~希望快点出后面的吧",2010-08-26 00:00:00+08:00,2010,8,26,0,3,0,每 一本 不错 从 A 看到 E 感觉 每 一本 很 好 金西 越来越 有马修 感觉 简直 就是 女版 马修 没有 什么 她 解决不了 嘻嘻 希望 快点 出 后面 吧,"['每', '一本', '不错', '从', 'A', '看到', 'E', '感觉', '每', '一本', '很', '好', '金西', '越来越', '有马修', '感觉', '简直', '就是', '女版', '马修', '没有', '什么', '她', '解决不了', '嘻嘻', '希望', '快点', '出', '后面', '吧']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11837,811182,PRODUCT_240074,1247673600,好用,带饭放在书包里挺方便,2009-07-16 00:00:00+08:00,2009,7,16,0,3,0,好用 带饭 放在 书包 里 挺 方便,"['好用', '带饭', '放在', '书包', '里', '挺', '方便']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_15024,811240,PRODUCT_79600,1339430400,。。,"还不错,。内容丰富。吸引人。。",2012-06-12 00:00:00+08:00,2012,6,12,0,1,0,还 不错 内容 丰富 吸引 人,"['还', '不错', '内容', '丰富', '吸引', '人']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_27950,811243,PRODUCT_402574,1381593600,没想象中的优秀,"小巧轻便,适合携带是我眼前需要的,但是没有什么可惊喜的东西。做工还可以,就是插上电源,连接处动静极大,不知是不是质量问题,一想可能换货的麻烦,还是忍了。为了静音,很多时是把电源拿掉用的。其他的都中规中矩。 亚马逊的快递还是比某个狗狗的网站要逊色,细节就不提了,朋友们肯定多有比较。",2013-10-13 00:00:00+08:00,2013,10,13,0,6,1,没 想象 中 优秀 小巧 轻便 适合 携带 我 眼前 需要 但是 没有 什么 可 惊喜 东西 做工 还 可以 就是 插上 电源 连接处 动静 极大 不知 是不是 质量 问题 一想 可能 换货 麻烦 还是 忍 为了 静音 很多 时 把 电源 拿掉 用 其他 中规中矩 亚马逊 快递 还是 比 某个 狗狗 网站 要 逊色 细节 不 提 朋友 们 肯定 多有 比较,"['没', '想象', '中', '优秀', '小巧', '轻便', '适合', '携带', '我', '眼前', '需要', '但是', '没有', '什么', '可', '惊喜', '东西', '做工', '还', '可以', '就是', '插上', '电源', '连接处', '动静', '极大', '不知', '是不是', '质量', '问题', '一想', '可能', '换货', '麻烦', '还是', '忍', '为了', '静音', '很多', '时', '把', '电源', '拿掉', '用', '其他', '中规中矩', '亚马逊', '快递', '还是', '比', '某个', '狗狗', '网站', '要', '逊色', '细节', '不', '提', '朋友', '们', '肯定', '多有', '比较']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6685,811270,PRODUCT_79627,1369238400,好书,"好东西,值得买来看看",2013-05-23 00:00:00+08:00,2013,5,23,0,3,0,好书 好 东西 值得 买来 看看,"['好书', '好', '东西', '值得', '买来', '看看']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23756,811288,PRODUCT_421811,1318348800,照片不错,"价格贵了点,不过里面的片子还是很漂亮的。每页都是一幅照片下面配上文字,就像看连环画。",2011-10-12 00:00:00+08:00,2011,10,12,0,2,0,照片 不错 价格 贵 点 不过 里面 片子 还是 很漂亮 每页 一幅 照片 下面 配 上 文字 像 看 连环画,"['照片', '不错', '价格', '贵', '点', '不过', '里面', '片子', '还是', '很漂亮', '每页', '一幅', '照片', '下面', '配', '上', '文字', '像', '看', '连环画']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29091,81131,PRODUCT_429099,1375459200,好,是我喜欢的版本 找时间看,2013-08-03 00:00:00+08:00,2013,8,3,0,5,1,好 我 喜欢 版本 找 时间 看,"['好', '我', '喜欢', '版本', '找', '时间', '看']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28306,811361,PRODUCT_425534,1383321600,看了一点 应该挺好的,"看了i写 ,挺好的书。",2013-11-02 00:00:00+08:00,2013,11,2,0,5,1,看 一点 应该 挺 好 看 i 写 挺 好 书,"['看', '一点', '应该', '挺', '好', '看', 'i', '写', '挺', '好', '书']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_15311,811467,PRODUCT_154941,1376668800,非常喜欢,"出门携带非常方便,不错",2013-08-17 00:00:00+08:00,2013,8,17,0,5,1,非常 喜欢 出门 携带 非常 方便 不错,"['非常', '喜欢', '出门', '携带', '非常', '方便', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10129,81147,PRODUCT_456769,1380643200,定西孤儿院纪事,看得人很难受...... 感谢杨显慧老师,2013-10-02 00:00:00+08:00,2013,10,2,0,2,0,定西 孤儿院 纪事 看得人 很 难受 感谢 杨显慧 老师,"['定西', '孤儿院', '纪事', '看得人', '很', '难受', '感谢', '杨显慧', '老师']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_22676,81155,PRODUCT_404761,1306684800,蛮好的,外包装什么的都很好 期待内容很精彩,2011-05-30 00:00:00+08:00,2011,5,30,0,0,0,蛮 好 外包装 什么 很 好 期待 内容 很 精彩,"['蛮', '好', '外包装', '什么', '很', '好', '期待', '内容', '很', '精彩']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29899,811579,PRODUCT_340981,1311436800,不错,"价格便宜,关键是孩子喜欢",2011-07-24 00:00:00+08:00,2011,7,24,0,6,1,不错 价格便宜 关键 孩子 喜欢,"['不错', '价格便宜', '关键', '孩子', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14713,811632,PRODUCT_79839,1372176000,好,比较满意。。。。电容量比较大,2013-06-26 00:00:00+08:00,2013,6,26,0,2,0,好 比较满意 电容量 比较 大,"['好', '比较满意', '电容量', '比较', '大']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17692,81165,PRODUCT_413814,1373558400,吴玉生45小时行楷速成,"不错,刚收到的,新天开始练字了",2013-07-12 00:00:00+08:00,2013,7,12,0,4,0,吴玉生 45 小时 行楷 速成 不错 刚 收到 新天 开始 练字,"['吴玉生', '45', '小时', '行楷', '速成', '不错', '刚', '收到', '新天', '开始', '练字']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_7719,81169,PRODUCT_311556,1330963200,细节,"读了以后,对什么是细节,如何做好细节深有体会",2012-03-06 00:00:00+08:00,2012,3,6,0,1,0,细节 读 以后 对 什么 细节 如何 做好 细节 深有体会,"['细节', '读', '以后', '对', '什么', '细节', '如何', '做好', '细节', '深有体会']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28532,811752,PRODUCT_380216,1301673600,书内容很不错~,"因为是看过别人的书才决定买的,书写的很不错,作者像是以一种与读者谈话交流的方式在叙述。可以加深对以前所学的理解,并拓展~",2011-04-02 00:00:00+08:00,2011,4,2,0,5,1,书 内容 很 不错 因为 看过 别人 书 才 决定 买 书写 很 不错 作者 像是 以 一种 读者 谈话 交流 方式 叙述 可以 加深 对 以前 所学 理解 拓展,"['书', '内容', '很', '不错', '因为', '看过', '别人', '书', '才', '决定', '买', '书写', '很', '不错', '作者', '像是', '以', '一种', '读者', '谈话', '交流', '方式', '叙述', '可以', '加深', '对', '以前', '所学', '理解', '拓展']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2859,81179,PRODUCT_300565,1329948964,很爱呀,质量不错 本来就很喜欢交响情人梦  买到这个很高兴呀,2012-02-23 06:16:04+08:00,2012,2,23,6,3,0,很 爱 呀 质量 不错 本来 很 喜欢 交响 情人 梦 买 到 很 高兴 呀,"['很', '爱', '呀', '质量', '不错', '本来', '很', '喜欢', '交响', '情人', '梦', '买', '到', '很', '高兴', '呀']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_22583,8119,PRODUCT_219791,1339430400,还不错,"心心念念了四个月的书终于到手了,很是开心,书的内容很不错,",2012-06-12 00:00:00+08:00,2012,6,12,0,1,0,还 不错 心心念念 四个 月 书 终于 到手 很 开心 书 内容 很 不错,"['还', '不错', '心心念念', '四个', '月', '书', '终于', '到手', '很', '开心', '书', '内容', '很', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10177,8119,PRODUCT_307602,1326729600,挺好,"挺好,家里人都很喜欢的,挺厚实",2012-01-17 00:00:00+08:00,2012,1,17,0,1,0,挺 好 挺 好 家里人 很 喜欢 挺 厚实,"['挺', '好', '挺', '好', '家里人', '很', '喜欢', '挺', '厚实']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3282,811913,PRODUCT_79945,1375632000,书都折旧了!,"书封面中间一道深深的折痕啊!内页有好几页给折了啊!纸张也不是太好吧,但是书是一本好书,冲着内容价值来的。",2013-08-05 00:00:00+08:00,2013,8,5,0,0,0,书 折旧 书 封面 中间 一道 深深 折痕 啊 内页 有 好几页 给 折 啊 纸张 也 不是太好 吧 但是 书 一本 好书 冲着 内容 价值 来,"['书', '折旧', '书', '封面', '中间', '一道', '深深', '折痕', '啊', '内页', '有', '好几页', '给', '折', '啊', '纸张', '也', '不是太好', '吧', '但是', '书', '一本', '好书', '冲着', '内容', '价值', '来']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_22277,8120,PRODUCT_299384,1265385600,"和那些所谓的砖家比起来,王老师才是真正的专家","没有很深奥的所谓高深理论,非常朴实非常平淡的语言,却能给人以震撼",2010-02-06 00:00:00+08:00,2010,2,6,0,5,1,那些 所谓 砖家 比 起来 王老师 才 真正 专家 没有 很 深奥 所谓 高深 理论 非常 朴实 非常 平淡 语言 却 能 给人以 震撼,"['那些', '所谓', '砖家', '比', '起来', '王老师', '才', '真正', '专家', '没有', '很', '深奥', '所谓', '高深', '理论', '非常', '朴实', '非常', '平淡', '语言', '却', '能', '给人以', '震撼']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10292,8120,PRODUCT_440220,1267200000,"给我们指出了具体的了解学生的途径,而不是空有理论,很贴近实际","王老师的著作总是让人眼前一亮,没有高深的理论,只有平实的例子,生动的语言,而且书里的几种方法:画全家福,画五项图,词语联想,早期记忆等例子我们可以拿来就用,贴切实际!",2010-02-27 00:00:00+08:00,2010,2,27,0,5,1,给 指出 具体 了解 学生 途径 不是 空有 理论 很 贴近 实际 王老师 著作 总是 让 人 眼前一亮 没有 高深 理论 只有 平实 例子 生动 语言 而且 书里 几种 方法 画 全家福 画 五项 图 词语 联想 早期 记忆 等 例子 可以 拿来 用 贴切 实际,"['给', '指出', '具体', '了解', '学生', '途径', '不是', '空有', '理论', '很', '贴近', '实际', '王老师', '著作', '总是', '让', '人', '眼前一亮', '没有', '高深', '理论', '只有', '平实', '例子', '生动', '语言', '而且', '书里', '几种', '方法', '画', '全家福', '画', '五项', '图', '词语', '联想', '早期', '记忆', '等', '例子', '可以', '拿来', '用', '贴切', '实际']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12281,81204,PRODUCT_371139,1375632000,一直觉得dove的不错,觉得没多大的感觉  但是至少还是很实惠的,2013-08-05 00:00:00+08:00,2013,8,5,0,0,0,一直 觉得 dove 不错 觉得 没多大 感觉 但是 至少 还是 很 实惠,"['一直', '觉得', 'dove', '不错', '觉得', '没多大', '感觉', '但是', '至少', '还是', '很', '实惠']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_19758,812066,PRODUCT_218644,1306512000,不错,这是买的第二瓶了~~~感觉不错^_^,2011-05-28 00:00:00+08:00,2011,5,28,0,5,1,不错 这 买 第二 瓶 感觉 不错 _,"['不错', '这', '买', '第二', '瓶', '感觉', '不错', '_']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17608,812113,PRODUCT_80008,1348329600,满意,"质量很好,做工很细,颜色我的女儿也很喜欢。总之在亚马逊买东西我很放心如意!",2012-09-23 00:00:00+08:00,2012,9,23,0,6,1,满意 质量 很 好 做工 很 细 颜色 我 女儿 也 很 喜欢 总之 亚马逊 买 东西 我 很 放心 如意,"['满意', '质量', '很', '好', '做工', '很', '细', '颜色', '我', '女儿', '也', '很', '喜欢', '总之', '亚马逊', '买', '东西', '我', '很', '放心', '如意']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17335,81222,PRODUCT_258244,1245081600,其实一般,没有大家说的那么好,2009-06-16 00:00:00+08:00,2009,6,16,0,1,0,其实 一般 没有 大家 说 那么 好,"['其实', '一般', '没有', '大家', '说', '那么', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23063,81236,PRODUCT_8083,1360944000,值得买。,比前二版补充了很多材料。,2013-02-16 00:00:00+08:00,2013,2,16,0,5,1,值得 买 比前 二版 补充 很多 材料,"['值得', '买', '比前', '二版', '补充', '很多', '材料']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5004,812568,PRODUCT_416477,1314288000,评论者太愚蠢了,"这个版本的好处在于保留了很多当时文人的评注,读起来很有趣,并且注释也挺完全。 但是缺点也很明显,每个章节分的太短,不益于流畅的阅读,并且幽梦影中大多是排比句,朗读起来十分有意思,这样分章节的话,也不便朗读。 最值得诟病的就是每章的评论,写的挺长,还经常往大道理上绕,说张潮这里浅薄哪里不好,什么都能硬生生给他扭曲了,那些评论其实就是用来衬托原文的精妙,以及当时文人评论的趣味的。 其实幽梦影的文字很白,推荐买注释比较少的版本,可惜这里似乎没有。",2011-08-26 00:00:00+08:00,2011,8,26,0,4,0,评论者 太 愚蠢 版本 好处 在于 保留 很多 当时 文人 评注 读 起来 很 有趣 并且 注释 也 挺 完全 但是 缺点 也 很 明显 每个 章节 分 太短 不 益于 流畅 阅读 并且 幽梦 影中 大多 排比句 朗读 起来 十分 有意思 这样 分 章节 的话 也 不便 朗读 最 值得 诟病 就是 每章 评论 写 挺长 还 经常 往 大道理 上绕 说 张潮 这里 浅薄 哪里 不好 什么 能 硬生生 给 他 扭曲 那些 评论 其实 就是 用来 衬托 原文 精妙 以及 当时 文人 评论 趣味 其实 幽梦 影 文字 很白 推荐 买 注释 比较 少 版本 可惜 这里 似乎 没有,"['评论者', '太', '愚蠢', '版本', '好处', '在于', '保留', '很多', '当时', '文人', '评注', '读', '起来', '很', '有趣', '并且', '注释', '也', '挺', '完全', '但是', '缺点', '也', '很', '明显', '每个', '章节', '分', '太短', '不', '益于', '流畅', '阅读', '并且', '幽梦', '影中', '大多', '排比句', '朗读', '起来', '十分', '有意思', '这样', '分', '章节', '的话', '也', '不便', '朗读', '最', '值得', '诟病', '就是', '每章', '评论', '写', '挺长', '还', '经常', '往', '大道理', '上绕', '说', '张潮', '这里', '浅薄', '哪里', '不好', '什么', '能', '硬生生', '给', '他', '扭曲', '那些', '评论', '其实', '就是', '用来', '衬托', '原文', '精妙', '以及', '当时', '文人', '评论', '趣味', '其实', '幽梦', '影', '文字', '很白', '推荐', '买', '注释', '比较', '少', '版本', '可惜', '这里', '似乎', '没有']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5227,81257,PRODUCT_182151,1385222400,爱上数学,我是个讨厌数学的文科生  可是在看过这本书后却深深的发自内心的喜欢上了数学  博士让数学变得特别的美妙  让人对其产生一种向往的奇妙感觉,2013-11-24 00:00:00+08:00,2013,11,24,0,6,1,爱上 数学 我 个 讨厌 数学 文科生 可是 看过 这 本书 后 却 深深 发自内心 喜欢 上 数学 博士 让 数学 变得 特别 美妙 让 人 对 其 产生 一种 向往 奇妙 感觉,"['爱上', '数学', '我', '个', '讨厌', '数学', '文科生', '可是', '看过', '这', '本书', '后', '却', '深深', '发自内心', '喜欢', '上', '数学', '博士', '让', '数学', '变得', '特别', '美妙', '让', '人', '对', '其', '产生', '一种', '向往', '奇妙', '感觉']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
