数据ID,评分
TEST_25727,5
TEST_117,5
TEST_23077,5
TEST_15002,5
TEST_16932,5
TEST_23301,5
TEST_4841,5
TEST_16804,5
TEST_10349,5
TEST_15235,5
TEST_19797,5
TEST_3435,5
TEST_11774,5
TEST_23888,5
TEST_10320,5
TEST_23854,5
TEST_2977,5
TEST_14058,5
TEST_28859,5
TEST_7650,5
TEST_26056,5
TEST_1051,5
TEST_5744,5
TEST_18327,5
TEST_15480,5
TEST_22672,5
TEST_26383,5
TEST_11736,5
TEST_11702,5
TEST_12784,5
TEST_21351,5
TEST_14241,5
TEST_1726,5
TEST_18600,5
TEST_20382,5
TEST_21475,5
TEST_791,5
TEST_3685,5
TEST_9284,5
TEST_25767,5
TEST_5961,5
TEST_19340,5
TEST_20452,5
TEST_8499,5
TEST_28575,5
TEST_10687,5
TEST_6176,5
TEST_16710,5
TEST_27585,5
TEST_18516,5
TEST_29017,5
TEST_15104,5
TEST_19970,5
TEST_15468,5
TEST_14817,5
TEST_16889,5
TEST_15504,5
TEST_1936,5
TEST_24876,5
TEST_19899,5
TEST_5825,5
TEST_29989,5
TEST_14261,5
TEST_28942,5
TEST_9106,5
TEST_4437,5
TEST_20367,5
TEST_521,5
TEST_29044,5
TEST_17157,5
TEST_12054,5
TEST_21362,5
TEST_26287,5
TEST_23312,5
TEST_24320,5
TEST_10507,5
TEST_8959,5
TEST_4891,5
TEST_15280,5
TEST_23599,5
TEST_2890,5
TEST_9671,5
TEST_9703,5
TEST_26352,5
TEST_5831,5
TEST_29675,5
TEST_21145,5
TEST_17622,5
TEST_5318,5
TEST_29948,5
TEST_20815,5
TEST_296,5
TEST_26583,5
TEST_22414,5
TEST_16525,5
TEST_3124,5
TEST_5067,5
TEST_14558,5
TEST_24937,5
TEST_19981,5
TEST_2389,5
TEST_3824,5
TEST_28012,5
TEST_10190,5
TEST_11256,5
TEST_17217,5
TEST_20250,5
TEST_17493,5
TEST_7109,5
TEST_6178,5
TEST_21562,5
TEST_24857,5
TEST_19236,5
TEST_439,5
TEST_19440,5
TEST_7593,5
TEST_16288,5
TEST_27338,5
TEST_7304,5
TEST_635,5
TEST_29256,5
TEST_20164,5
TEST_19621,5
TEST_18882,5
TEST_22054,5
TEST_7047,5
TEST_7635,5
TEST_25589,5
TEST_11388,5
TEST_25419,5
TEST_14103,5
TEST_18636,5
TEST_29623,5
TEST_27904,5
TEST_3626,5
TEST_10362,5
TEST_21397,5
TEST_13746,5
TEST_25281,5
TEST_15799,5
TEST_25351,5
TEST_17953,5
TEST_20244,5
TEST_4750,5
TEST_27223,5
TEST_3631,5
TEST_29197,5
TEST_22593,5
TEST_11057,5
TEST_7838,5
TEST_28368,5
TEST_89,5
TEST_22638,5
TEST_6402,5
TEST_19389,5
TEST_5836,5
TEST_9572,5
TEST_28152,5
TEST_28402,5
TEST_8512,5
TEST_12868,5
TEST_3409,5
TEST_7461,5
TEST_26071,5
TEST_13936,5
TEST_8924,5
TEST_25530,5
TEST_17995,5
TEST_6303,5
TEST_7982,5
TEST_26022,5
TEST_1004,5
TEST_11163,5
TEST_17700,5
TEST_25283,5
TEST_23977,5
TEST_5788,5
TEST_16047,5
TEST_23010,5
TEST_17425,5
TEST_16483,5
TEST_2289,5
TEST_8732,5
TEST_7243,5
TEST_6716,5
TEST_16914,5
TEST_3565,5
TEST_24466,5
TEST_24630,5
TEST_12250,5
TEST_21328,5
TEST_16783,5
TEST_3864,5
TEST_24491,5
TEST_4372,5
TEST_23125,5
TEST_14950,5
TEST_20592,5
TEST_23078,5
TEST_24340,5
TEST_389,5
TEST_18123,5
TEST_29171,5
TEST_2856,5
TEST_7912,5
TEST_10074,5
TEST_9734,5
TEST_13185,5
TEST_9926,5
TEST_4331,5
TEST_20297,5
TEST_18094,5
TEST_22269,5
TEST_3632,5
TEST_7934,5
TEST_18444,5
TEST_17004,5
TEST_1932,5
TEST_28753,5
TEST_3171,5
TEST_26114,5
TEST_21625,5
TEST_12641,5
TEST_10058,5
TEST_13192,5
TEST_13212,5
TEST_12476,5
TEST_8255,5
TEST_10232,5
TEST_9940,5
TEST_28537,5
TEST_28857,5
TEST_5558,5
TEST_23719,5
TEST_15296,5
TEST_27308,5
TEST_9021,5
TEST_6440,5
TEST_25498,5
TEST_22817,5
TEST_9042,5
TEST_346,5
TEST_23027,5
TEST_25021,5
TEST_4766,5
TEST_13467,5
TEST_8632,5
TEST_1906,5
TEST_28741,5
TEST_21786,5
TEST_26856,5
TEST_26167,5
TEST_6998,5
TEST_22618,5
TEST_5260,5
TEST_29127,5
TEST_24208,5
TEST_5812,5
TEST_4763,5
TEST_2315,5
TEST_11004,5
TEST_23714,5
TEST_15160,5
TEST_24316,5
TEST_18837,5
TEST_1024,5
TEST_15935,5
TEST_22556,5
TEST_28890,5
TEST_26218,5
TEST_16797,5
TEST_28587,5
TEST_4828,5
TEST_18797,5
TEST_27987,5
TEST_15652,5
TEST_14601,5
TEST_10483,5
TEST_8917,5
TEST_27152,5
TEST_10418,5
TEST_3454,5
TEST_26954,5
TEST_12681,5
TEST_16579,5
TEST_15335,5
TEST_27634,5
TEST_24608,5
TEST_29233,5
TEST_4281,5
TEST_16019,5
TEST_9436,5
TEST_452,5
TEST_15334,5
TEST_27594,5
TEST_16246,5
TEST_5123,5
TEST_1306,5
TEST_4350,5
TEST_5376,5
TEST_7621,5
TEST_2036,5
TEST_1474,5
TEST_5902,5
TEST_15343,5
TEST_5663,5
TEST_23327,5
TEST_20762,5
TEST_4823,5
TEST_3709,5
TEST_17076,5
TEST_4590,5
TEST_7048,5
TEST_4226,5
TEST_25019,5
TEST_22824,5
TEST_28244,5
TEST_20386,5
TEST_17881,5
TEST_24845,5
TEST_951,5
TEST_10220,5
TEST_8712,5
TEST_23082,5
TEST_21772,5
TEST_924,5
TEST_25190,5
TEST_9641,5
TEST_22450,5
TEST_23021,5
TEST_28206,5
TEST_27534,5
TEST_12887,5
TEST_14584,5
TEST_22395,5
TEST_9440,5
TEST_10508,5
TEST_16865,5
TEST_1941,5
TEST_28362,5
TEST_16010,5
TEST_9496,5
TEST_2992,5
TEST_29873,5
TEST_14908,5
TEST_5954,5
TEST_15575,5
TEST_29435,5
TEST_2919,5
TEST_1866,5
TEST_26847,5
TEST_12023,5
TEST_13030,5
TEST_29235,5
TEST_22243,5
TEST_8859,5
TEST_6550,5
TEST_15969,5
TEST_13858,5
TEST_10053,5
TEST_29805,5
TEST_15497,5
TEST_13730,5
TEST_3702,5
TEST_22248,5
TEST_24095,5
TEST_5023,5
TEST_24856,5
TEST_20151,5
TEST_21616,5
TEST_25951,5
TEST_24727,5
TEST_24240,5
TEST_26230,5
TEST_6201,5
TEST_26430,5
TEST_28654,5
TEST_20004,5
TEST_17105,5
TEST_16623,5
TEST_7303,5
TEST_1525,5
TEST_4696,5
TEST_12329,5
TEST_23674,5
TEST_9466,5
TEST_6879,5
TEST_10837,5
TEST_25910,5
TEST_29872,5
TEST_3688,5
TEST_1329,5
TEST_27413,5
TEST_18191,5
TEST_3562,5
TEST_8321,5
TEST_5800,5
TEST_10512,5
TEST_26474,5
TEST_11912,5
TEST_6886,5
TEST_4638,5
TEST_18480,5
TEST_8733,5
TEST_6497,5
TEST_11875,5
TEST_261,5
TEST_22082,5
TEST_4370,5
TEST_14037,5
TEST_8278,5
TEST_9282,5
TEST_11580,5
TEST_16975,5
TEST_7944,5
TEST_5903,5
TEST_25529,5
TEST_16223,5
TEST_16995,5
TEST_12083,5
TEST_27580,5
TEST_3218,5
TEST_15612,5
TEST_10716,5
TEST_22149,5
TEST_23129,5
TEST_15127,5
TEST_7032,5
TEST_6131,5
TEST_6453,5
TEST_8677,5
TEST_4028,5
TEST_19118,5
TEST_2790,5
TEST_11653,5
TEST_9024,5
TEST_8731,5
TEST_7081,5
TEST_26235,5
TEST_9118,5
TEST_6911,5
TEST_3861,5
TEST_7939,5
TEST_2030,5
TEST_19464,5
TEST_7865,5
TEST_1547,5
TEST_14574,5
TEST_10326,5
TEST_29850,5
TEST_9035,5
TEST_1124,5
TEST_19097,5
TEST_2170,5
TEST_2119,5
TEST_6669,5
TEST_8585,5
TEST_12816,5
TEST_24685,5
TEST_25603,5
TEST_2898,5
TEST_19290,5
TEST_17246,5
TEST_3570,5
TEST_8886,5
TEST_16862,5
TEST_17946,5
TEST_1119,5
TEST_27561,5
TEST_5874,5
TEST_20491,5
TEST_2643,5
TEST_11493,5
TEST_8125,5
TEST_29108,5
TEST_18940,5
TEST_2848,5
TEST_12602,5
TEST_22367,5
TEST_29025,5
TEST_203,5
TEST_8707,5
TEST_2854,5
TEST_27191,5
TEST_10030,5
TEST_13817,5
TEST_18645,5
TEST_22257,5
TEST_23773,5
TEST_25105,5
TEST_20034,5
TEST_15724,5
TEST_16439,5
TEST_807,5
TEST_11957,5
TEST_4202,5
TEST_29469,5
TEST_6460,5
TEST_29258,5
TEST_7049,5
TEST_440,5
TEST_7858,5
TEST_21842,5
TEST_10755,5
TEST_16721,5
TEST_24489,5
TEST_23894,5
TEST_3822,5
TEST_15248,5
TEST_7638,5
TEST_24973,5
TEST_15361,5
TEST_18468,5
TEST_8568,5
TEST_11686,5
TEST_1170,5
TEST_15759,5
TEST_6792,5
TEST_21950,5
TEST_12252,5
TEST_990,5
TEST_5959,5
TEST_11465,5
TEST_22374,5
TEST_9906,5
TEST_18621,5
TEST_24243,5
TEST_10559,5
TEST_2686,5
TEST_15829,5
TEST_23106,5
TEST_9064,5
TEST_22452,5
TEST_5398,5
TEST_26111,5
TEST_11936,5
TEST_21071,5
TEST_19054,5
TEST_6695,5
TEST_24401,5
TEST_9555,5
TEST_24752,5
TEST_22925,5
TEST_5989,5
TEST_15000,5
TEST_11494,5
TEST_2153,5
TEST_13820,5
TEST_28954,5
TEST_2782,5
TEST_25847,5
TEST_17522,5
TEST_23131,5
TEST_20044,5
TEST_27273,5
TEST_12032,5
TEST_24838,5
TEST_9431,5
TEST_17660,5
TEST_23169,5
TEST_23230,5
TEST_10989,5
TEST_10816,5
TEST_1195,5
TEST_11859,5
TEST_9672,5
TEST_4614,5
TEST_13097,5
TEST_29767,5
TEST_4533,5
TEST_22537,5
TEST_11066,5
TEST_15046,5
TEST_21711,5
TEST_10908,5
TEST_6710,5
TEST_11273,5
TEST_20570,5
TEST_23746,5
TEST_24199,5
TEST_16201,5
TEST_20138,5
TEST_19547,5
TEST_24238,5
TEST_21526,5
TEST_3203,5
TEST_5331,5
TEST_926,5
TEST_11867,5
TEST_9146,5
TEST_5195,5
TEST_1963,5
TEST_27754,5
TEST_18988,5
TEST_22788,5
TEST_28573,5
TEST_23918,5
TEST_23417,5
TEST_27328,5
TEST_8687,5
TEST_20867,5
TEST_21085,5
TEST_974,5
TEST_17655,5
TEST_19518,5
TEST_11238,5
TEST_18929,5
TEST_18424,5
TEST_7743,5
TEST_10693,5
TEST_7242,5
TEST_14409,5
TEST_7095,5
TEST_21698,5
TEST_88,5
TEST_6308,5
TEST_26424,5
TEST_2398,5
TEST_22468,5
TEST_18726,5
TEST_11824,5
TEST_11334,5
TEST_9090,5
TEST_2546,5
TEST_28156,5
TEST_8834,5
TEST_22254,5
TEST_1429,5
TEST_26769,5
TEST_23681,5
TEST_9387,5
TEST_26754,5
TEST_21208,5
TEST_25689,5
TEST_129,5
TEST_8400,5
TEST_17180,5
TEST_2106,5
TEST_5183,5
TEST_14796,5
TEST_19297,5
TEST_13680,5
TEST_12022,5
TEST_8151,5
TEST_14395,5
TEST_20054,5
TEST_414,5
TEST_9622,5
TEST_10761,5
TEST_19737,5
TEST_3539,5
TEST_18753,5
TEST_18703,5
TEST_2744,5
TEST_12253,5
TEST_12733,5
TEST_18930,5
TEST_17118,5
TEST_11035,5
TEST_28782,5
TEST_225,5
TEST_3461,5
TEST_25953,5
TEST_126,5
TEST_6875,5
TEST_14814,5
TEST_28018,5
TEST_5593,5
TEST_25903,5
TEST_14414,5
TEST_24936,5
TEST_2999,5
TEST_16531,5
TEST_20849,5
TEST_18863,5
TEST_20605,5
TEST_2175,5
TEST_19922,5
TEST_14707,5
TEST_12232,5
TEST_11860,5
TEST_28170,5
TEST_3298,5
TEST_12223,5
TEST_24864,5
TEST_13815,5
TEST_3172,5
TEST_22335,5
TEST_17458,5
TEST_10758,5
TEST_2860,5
TEST_1137,5
TEST_599,5
TEST_7390,5
TEST_5416,5
TEST_29924,5
TEST_11310,5
TEST_17849,5
TEST_20518,5
TEST_2444,5
TEST_9541,5
TEST_13792,5
TEST_9225,5
TEST_29745,5
TEST_25100,5
TEST_23100,5
TEST_20424,5
TEST_5941,5
TEST_2635,5
TEST_2690,5
TEST_3156,5
TEST_5338,5
TEST_20701,5
TEST_20104,5
TEST_29468,5
TEST_6341,5
TEST_12557,5
TEST_7073,5
TEST_26801,5
TEST_22724,5
TEST_20163,5
TEST_25542,5
TEST_5498,5
TEST_1955,5
TEST_25963,5
TEST_3712,5
TEST_6353,5
TEST_21079,5
TEST_4527,5
TEST_21746,5
TEST_20205,5
TEST_3015,5
TEST_26603,5
TEST_4362,5
TEST_25824,5
TEST_3326,5
TEST_18964,5
TEST_26246,5
TEST_12938,5
TEST_8428,5
TEST_26884,5
TEST_26067,5
TEST_28672,5
TEST_3527,5
TEST_29958,5
TEST_4619,5
TEST_14589,5
TEST_1659,5
TEST_10868,5
TEST_18963,5
TEST_20349,5
TEST_14220,5
TEST_25842,5
TEST_3946,5
TEST_28531,5
TEST_14366,5
TEST_13745,5
TEST_27587,5
TEST_24631,5
TEST_5495,5
TEST_22623,5
TEST_12103,5
TEST_26053,5
TEST_146,5
TEST_10424,5
TEST_26166,5
TEST_192,5
TEST_23527,5
TEST_10350,5
TEST_26739,5
TEST_3668,5
TEST_2346,5
TEST_17958,5
TEST_22401,5
TEST_25446,5
TEST_13311,5
TEST_14060,5
TEST_22294,5
TEST_24524,5
TEST_11554,5
TEST_6702,5
TEST_4880,5
TEST_3923,5
TEST_10259,5
TEST_21800,5
TEST_9018,5
TEST_23348,5
TEST_24181,5
TEST_12670,5
TEST_16122,5
TEST_9087,5
TEST_20029,5
TEST_18794,5
TEST_18060,5
TEST_17362,5
TEST_2830,5
TEST_14283,5
TEST_21369,5
TEST_29966,5
TEST_2128,5
TEST_3664,5
TEST_18354,5
TEST_21199,5
TEST_2156,5
TEST_6441,5
TEST_23742,5
TEST_852,5
TEST_3530,5
TEST_22239,5
TEST_27377,5
TEST_25128,5
TEST_25310,5
TEST_25261,5
TEST_17565,5
TEST_15470,5
TEST_14669,5
TEST_27304,5
TEST_3951,5
TEST_12742,5
TEST_1863,5
TEST_13809,5
TEST_25078,5
TEST_29531,5
TEST_8430,5
TEST_961,5
TEST_9854,5
TEST_1786,5
TEST_7983,5
TEST_26416,5
TEST_25810,5
TEST_19093,5
TEST_29028,5
TEST_2822,5
TEST_25622,5
TEST_27194,5
TEST_15129,5
TEST_18401,5
TEST_11769,5
TEST_6502,5
TEST_29670,5
TEST_17888,5
TEST_19353,5
TEST_937,5
TEST_12213,5
TEST_12150,5
TEST_1553,5
TEST_27989,5
TEST_18539,5
TEST_25181,5
TEST_25016,5
TEST_6400,5
TEST_10043,5
TEST_1416,5
TEST_2927,5
TEST_12911,5
TEST_7556,5
TEST_5060,5
TEST_17584,5
TEST_14723,5
TEST_456,5
TEST_3240,5
TEST_23840,5
TEST_11704,5
TEST_27094,5
TEST_24253,5
TEST_6360,5
TEST_26222,5
TEST_3764,5
TEST_27660,5
TEST_15976,5
TEST_4119,5
TEST_14693,5
TEST_20281,5
TEST_911,5
TEST_22101,5
TEST_25144,5
TEST_6793,5
TEST_6225,5
TEST_29047,5
TEST_29373,5
TEST_8311,5
TEST_22369,5
TEST_26213,5
TEST_11795,5
TEST_17204,5
TEST_4964,5
TEST_523,5
TEST_23994,5
TEST_19424,5
TEST_7530,5
TEST_20438,5
TEST_3108,5
TEST_13772,5
TEST_2327,5
TEST_8469,5
TEST_11361,5
TEST_16384,5
TEST_29205,5
TEST_11706,5
TEST_17911,5
TEST_21073,5
TEST_11523,5
TEST_10698,5
TEST_906,5
TEST_25877,5
TEST_25260,5
TEST_22238,5
TEST_9056,5
TEST_14662,5
TEST_15269,5
TEST_4083,5
TEST_24619,5
TEST_4152,5
TEST_1192,5
TEST_25973,5
TEST_19318,5
TEST_12270,5
TEST_280,5
TEST_28834,5
TEST_13385,5
TEST_22954,5
TEST_10065,5
TEST_5244,5
TEST_13295,5
TEST_3608,5
TEST_18089,5
TEST_6713,5
TEST_29181,5
TEST_2863,5
TEST_1230,5
TEST_8227,5
TEST_1544,5
TEST_7397,5
TEST_5931,5
TEST_14760,5
TEST_7352,5
TEST_17929,5
TEST_11621,5
TEST_9569,5
TEST_8269,5
TEST_3414,5
TEST_29781,5
TEST_25338,5
TEST_12599,5
TEST_17212,5
TEST_21189,5
TEST_5326,5
TEST_9335,5
TEST_10884,5
TEST_13655,5
TEST_7368,5
TEST_12494,5
TEST_25221,5
TEST_9279,5
TEST_28865,5
TEST_26798,5
TEST_4721,5
TEST_6205,5
TEST_4432,5
TEST_20683,5
TEST_18076,5
TEST_21790,5
TEST_9893,5
TEST_13270,5
TEST_13154,5
TEST_11886,5
TEST_19215,5
TEST_4183,5
TEST_18578,5
TEST_20755,5
TEST_20760,5
TEST_25377,5
TEST_6214,5
TEST_10476,5
TEST_10323,5
TEST_16919,5
TEST_15613,5
TEST_25187,5
TEST_1741,5
TEST_4045,5
TEST_8203,5
TEST_29584,5
TEST_7578,5
TEST_23189,5
TEST_2727,5
TEST_25814,5
TEST_5422,5
TEST_16172,5
TEST_25596,5
TEST_28692,5
TEST_7348,5
TEST_22680,5
TEST_8176,5
TEST_5293,5
TEST_13445,5
TEST_23413,5
TEST_17281,5
TEST_7296,5
TEST_25902,5
TEST_10965,5
TEST_21754,5
TEST_23641,5
TEST_17834,5
TEST_27623,5
TEST_19013,5
TEST_20752,5
TEST_24299,5
TEST_7640,5
TEST_7196,5
TEST_24927,5
TEST_4407,5
TEST_2667,5
TEST_18515,5
TEST_1317,5
TEST_5541,5
TEST_10520,5
TEST_20342,5
TEST_9605,5
TEST_26320,5
TEST_18342,5
TEST_5556,5
TEST_5266,5
TEST_26773,5
TEST_2535,5
TEST_24445,5
TEST_3241,5
TEST_28911,5
TEST_29673,5
TEST_23037,5
TEST_25715,5
TEST_20259,5
TEST_14626,5
TEST_20767,5
TEST_28009,5
TEST_24748,5
TEST_20049,5
TEST_26223,5
TEST_13098,5
TEST_102,5
TEST_28895,5
TEST_1641,5
TEST_9611,5
TEST_12597,5
TEST_29802,5
TEST_9177,5
TEST_5671,5
TEST_18919,5
TEST_10401,5
TEST_20925,5
TEST_4293,5
TEST_2560,5
TEST_26682,5
TEST_12422,5
TEST_16327,5
TEST_461,5
TEST_4559,5
TEST_17197,5
TEST_16808,5
TEST_12249,5
TEST_13555,5
TEST_10523,5
TEST_17657,5
TEST_8144,5
TEST_10047,5
TEST_2528,5
TEST_27610,5
TEST_1629,5
TEST_1214,5
TEST_11375,5
TEST_23781,5
TEST_1563,5
TEST_14764,5
TEST_8786,5
TEST_28429,5
TEST_16992,5
TEST_12523,5
TEST_6398,5
TEST_25789,5
TEST_22403,5
TEST_27301,5
TEST_5893,5
TEST_14311,5
TEST_19196,5
TEST_17190,5
TEST_11767,5
TEST_5773,5
TEST_13450,5
TEST_11024,5
TEST_26707,5
TEST_29920,5
TEST_11253,5
TEST_28243,5
TEST_4457,5
TEST_5908,5
TEST_27480,5
TEST_4970,5
TEST_8204,5
TEST_27065,5
TEST_2493,5
TEST_6023,5
TEST_10475,5
TEST_28777,5
TEST_19874,5
TEST_25575,5
TEST_29643,5
TEST_11158,5
TEST_11097,5
TEST_29532,5
TEST_23591,5
TEST_73,5
TEST_3018,5
TEST_25677,5
TEST_29830,5
TEST_20650,5
TEST_7065,5
TEST_27130,5
TEST_21513,5
TEST_24436,5
TEST_20037,5
TEST_4120,5
TEST_5856,5
TEST_17646,5
TEST_25878,5
TEST_25815,5
TEST_5553,5
TEST_1466,5
TEST_7570,5
TEST_22975,5
TEST_9137,5
TEST_424,5
TEST_8095,5
TEST_9882,5
TEST_29299,5
TEST_3168,5
TEST_8703,5
TEST_27936,5
TEST_22765,5
TEST_2555,5
TEST_13239,5
TEST_12525,5
TEST_4663,5
TEST_20247,5
TEST_28159,5
TEST_11628,5
TEST_19763,5
TEST_9646,5
TEST_25947,5
TEST_2073,5
TEST_20997,5
TEST_17534,5
TEST_10305,5
TEST_8259,5
TEST_13369,5
TEST_28506,5
TEST_6075,5
TEST_8956,5
TEST_10387,5
TEST_15922,5
TEST_6052,5
TEST_6010,5
TEST_3471,5
TEST_1287,5
TEST_621,5
TEST_29605,5
TEST_18064,5
TEST_1881,5
TEST_9491,5
TEST_3934,5
TEST_14212,5
TEST_14612,5
TEST_1462,5
TEST_19778,5
TEST_16936,5
TEST_164,5
TEST_1560,5
TEST_26032,5
TEST_7701,5
TEST_15089,5
TEST_18514,5
TEST_14308,5
TEST_26940,5
TEST_9875,5
TEST_8194,5
TEST_20635,5
TEST_6504,5
TEST_2590,5
TEST_24429,5
TEST_26851,5
TEST_1992,5
TEST_15181,5
TEST_7822,5
TEST_24920,5
TEST_29218,5
TEST_21081,5
TEST_10893,5
TEST_15227,5
TEST_11887,5
TEST_26155,5
TEST_15258,5
TEST_21966,5
TEST_17288,5
TEST_2966,5
TEST_5489,5
TEST_23261,5
TEST_19764,5
TEST_25904,5
TEST_10444,5
TEST_9644,5
TEST_27986,5
TEST_22590,5
TEST_18854,5
TEST_3613,5
TEST_3940,5
TEST_6256,5
TEST_29881,5
TEST_9658,5
TEST_27704,5
TEST_15054,5
TEST_9189,5
TEST_29481,5
TEST_9080,5
TEST_17949,5
TEST_21814,5
TEST_6102,5
TEST_29981,5
TEST_7951,5
TEST_19242,5
TEST_19002,5
TEST_9063,5
TEST_9219,5
TEST_11025,5
TEST_7418,5
TEST_20487,5
TEST_29204,5
TEST_13259,5
TEST_11410,5
TEST_8005,5
TEST_28744,5
TEST_8916,5
TEST_28223,5
TEST_24128,5
TEST_605,5
TEST_25736,5
TEST_2944,5
TEST_2434,5
TEST_28046,5
TEST_2157,5
TEST_20972,5
TEST_10586,5
TEST_27079,5
TEST_6938,5
TEST_19160,5
TEST_21437,5
TEST_29280,5
TEST_1991,5
TEST_3660,5
TEST_27651,5
TEST_25835,5
TEST_18916,5
TEST_15815,5
TEST_23173,5
TEST_23653,5
TEST_17036,5
TEST_24001,5
TEST_13989,5
TEST_24206,5
TEST_21070,5
TEST_11779,5
TEST_27803,5
TEST_2234,5
TEST_8065,5
TEST_10334,5
TEST_20047,5
TEST_26283,5
TEST_28387,5
TEST_4536,5
TEST_4254,5
TEST_9441,5
TEST_14080,5
TEST_29722,5
TEST_25644,5
TEST_4015,5
TEST_12472,5
TEST_28746,5
TEST_20840,5
TEST_18784,5
TEST_4221,5
TEST_24074,5
TEST_24932,5
TEST_19079,5
TEST_19971,5
TEST_1621,5
TEST_17426,5
TEST_1450,5
TEST_4290,5
TEST_10802,5
TEST_1338,5
TEST_14055,5
TEST_21666,5
TEST_10867,5
TEST_1842,5
TEST_5049,5
TEST_14301,5
TEST_765,5
TEST_235,5
TEST_2956,5
TEST_24215,5
TEST_1510,5
TEST_3730,5
TEST_19855,5
TEST_2772,5
TEST_12435,5
TEST_17310,5
TEST_25083,5
TEST_24504,5
TEST_1985,5
TEST_28408,5
TEST_26429,5
TEST_3323,5
TEST_4772,5
TEST_17804,5
TEST_2296,5
TEST_2007,5
TEST_23590,5
TEST_14652,5
TEST_13643,5
TEST_9245,5
TEST_10099,5
TEST_16452,5
TEST_14377,5
TEST_12616,5
TEST_11568,5
TEST_22987,5
TEST_28719,5
TEST_13490,5
TEST_1649,5
TEST_949,5
TEST_8577,5
TEST_21229,5
TEST_948,5
TEST_20645,5
TEST_3494,5
TEST_1822,5
TEST_8598,5
TEST_19792,5
TEST_9747,5
TEST_6679,5
TEST_5531,5
TEST_12607,5
TEST_24039,5
TEST_9275,5
TEST_15025,5
TEST_7684,5
TEST_11485,5
TEST_12908,5
TEST_27795,5
TEST_12907,5
TEST_16956,5
TEST_5631,5
TEST_10162,5
TEST_18040,5
TEST_13200,5
TEST_23194,5
TEST_13189,5
TEST_25941,5
TEST_17053,5
TEST_21496,5
TEST_16374,5
TEST_15972,5
TEST_4157,5
TEST_10015,5
TEST_1241,5
TEST_3392,5
TEST_1745,5
TEST_18757,5
TEST_69,5
TEST_20210,5
TEST_7874,5
TEST_24467,5
TEST_11466,5
TEST_18216,5
TEST_2557,5
TEST_15900,5
TEST_17040,5
TEST_14250,5
TEST_11552,5
TEST_9720,5
TEST_11784,5
TEST_12278,5
TEST_25060,5
TEST_27080,5
TEST_8337,5
TEST_5576,5
TEST_18626,5
TEST_20432,5
TEST_5552,5
TEST_26973,5
TEST_739,5
TEST_3121,5
TEST_293,5
TEST_11082,5
TEST_28442,5
TEST_436,5
TEST_10392,5
TEST_16952,5
TEST_18022,5
TEST_19123,5
TEST_1260,5
TEST_10266,5
TEST_28,5
TEST_28295,5
TEST_28221,5
TEST_3594,5
TEST_22095,5
TEST_15292,5
TEST_29036,5
TEST_22808,5
TEST_26877,5
TEST_29968,5
TEST_27907,5
TEST_13166,5
TEST_6520,5
TEST_15399,5
TEST_8260,5
TEST_2740,5
TEST_22370,5
TEST_10539,5
TEST_25795,5
TEST_19012,5
TEST_2219,5
TEST_18079,5
TEST_18463,5
TEST_29578,5
TEST_9476,5
TEST_24143,5
TEST_22794,5
TEST_27160,5
TEST_19733,5
TEST_22381,5
TEST_938,5
TEST_14282,5
TEST_4041,5
TEST_4172,5
TEST_19573,5
TEST_7754,5
TEST_2548,5
TEST_7274,5
TEST_7889,5
TEST_2599,5
TEST_29681,5
TEST_28690,5
TEST_7270,5
TEST_6099,5
TEST_21002,5
TEST_28555,5
TEST_9922,5
TEST_5367,5
TEST_4234,5
TEST_18845,5
TEST_4241,5
TEST_29318,5
TEST_25650,5
TEST_4931,5
TEST_3992,5
TEST_15394,5
TEST_18893,5
TEST_6929,5
TEST_13778,5
TEST_15735,5
TEST_21093,5
TEST_24820,5
TEST_24881,5
TEST_15453,5
TEST_21781,5
TEST_12980,5
TEST_13910,5
TEST_16009,5
TEST_27895,5
TEST_14291,5
TEST_14538,5
TEST_21748,5
TEST_12821,5
TEST_18706,5
TEST_23277,5
TEST_2758,5
TEST_11758,5
TEST_2146,5
TEST_20674,5
TEST_27088,5
TEST_9001,5
TEST_5026,5
TEST_8872,5
TEST_27320,5
TEST_19555,5
TEST_13330,5
TEST_7722,5
TEST_4376,5
TEST_23276,5
TEST_23056,5
TEST_2020,5
TEST_10964,5
TEST_23139,5
TEST_18481,5
TEST_19650,5
TEST_16717,5
TEST_23361,5
TEST_9485,5
TEST_29819,5
TEST_22065,5
TEST_17457,5
TEST_5408,5
TEST_14646,5
TEST_19568,5
TEST_67,5
TEST_28320,5
TEST_2696,5
TEST_5334,5
TEST_11245,5
TEST_29579,5
TEST_27010,5
TEST_5335,5
TEST_19393,5
TEST_6711,5
TEST_14186,5
TEST_18896,5
TEST_13375,5
TEST_11908,5
TEST_2633,5
TEST_3383,5
TEST_8522,5
TEST_26268,5
TEST_15067,5
TEST_24478,5
TEST_10554,5
TEST_4090,5
TEST_1149,5
TEST_6105,5
TEST_958,5
TEST_14117,5
TEST_7584,5
TEST_10566,5
TEST_187,5
TEST_17667,5
TEST_5315,5
TEST_27277,5
TEST_28179,5
TEST_15580,5
TEST_21672,5
TEST_20191,5
TEST_28763,5
TEST_17669,5
TEST_9936,5
TEST_25536,5
TEST_10564,5
TEST_26966,5
TEST_6941,5
TEST_29573,5
TEST_7086,5
TEST_16212,5
TEST_13651,5
